
0,2019,8,16,0,0,29,'Kensington',35.200001
1,2019,8,16,0,0,58,'Kensington',34.48
2,2019,8,16,0,0,87,'Kensington',32.73
7,2019,8,16,0,46,0,'Kensington',31.620001
8,2019,8,16,0,46,29,'Kensington',30.370001
9,2019,8,16,0,46,58,'Kensington',30.5
10,2019,8,16,0,46,87,'Kensington',29.42
31,2019,8,16,22,0,0,'Kensington',19.389999
32,2019,8,16,22,0,29,'Kensington',21.219999
33,2019,8,16,22,0,58,'Kensington',20.200001
34,2019,8,16,22,0,87,'Kensington',21.66
39,2019,8,16,22,46,0,'Kensington',20.51
40,2019,8,16,22,46,29,'Kensington',21.99
41,2019,8,16,22,46,58,'Kensington',22.200001
42,2019,8,16,22,46,87,'Kensington',21.110001
86,2019,8,21,11,23,87,'Kensington',12.8
123,2019,8,21,33,69,0,'Kensington',12.39
127,2019,8,26,0,0,0,'Kensington',13.19
128,2019,8,26,0,0,29,'Kensington',15.0
129,2019,8,26,0,0,58,'Kensington',15.17
130,2019,8,26,0,0,87,'Kensington',14.48
135,2019,8,26,0,46,0,'Kensington',15.02
136,2019,8,26,0,46,29,'Kensington',15.0
137,2019,8,26,0,46,58,'Kensington',14.22
138,2019,8,26,0,46,87,'Kensington',13.95
159,2019,8,26,22,0,0,'Kensington',17.9
160,2019,8,26,22,0,29,'Kensington',16.84
161,2019,8,26,22,0,58,'Kensington',18.51
162,2019,8,26,22,0,87,'Kensington',16.93
167,2019,8,26,22,46,0,'Kensington',20.33
168,2019,8,26,22,46,29,'Kensington',21.059999
169,2019,8,26,22,46,58,'Kensington',22.040001
170,2019,8,26,22,46,87,'Kensington',20.879999
196,2019,8,31,0,23,29,'Kensington',25.4
197,2019,8,31,0,23,58,'Kensington',25.51
214,2019,8,31,11,23,87,'Kensington',31.5
251,2019,8,31,33,69,0,'Kensington',29.66
255,2019,9,1,0,0,0,'Kensington',28.969999
256,2019,9,1,0,0,29,'Kensington',27.15
257,2019,9,1,0,0,58,'Kensington',28.440001
258,2019,9,1,0,0,87,'Kensington',27.02
263,2019,9,1,0,46,0,'Kensington',26.91
264,2019,9,1,0,46,29,'Kensington',25.059999
265,2019,9,1,0,46,58,'Kensington',26.48
266,2019,9,1,0,46,87,'Kensington',25.370001
283,2019,9,1,11,69,0,'Kensington',20.950001
287,2019,9,1,22,0,0,'Kensington',27.190001
288,2019,9,1,22,0,29,'Kensington',27.530001
289,2019,9,1,22,0,58,'Kensington',28.17
290,2019,9,1,22,0,87,'Kensington',26.370001
295,2019,9,1,22,46,0,'Kensington',25.93
296,2019,9,1,22,46,29,'Kensington',26.99
297,2019,9,1,22,46,58,'Kensington',26.51
298,2019,9,1,22,46,87,'Kensington',28.51
383,2019,9,11,0,0,0,'Kensington',23.77
384,2019,9,11,0,0,29,'Kensington',22.82
385,2019,9,11,0,0,58,'Kensington',22.370001
386,2019,9,11,0,0,87,'Kensington',22.370001
391,2019,9,11,0,46,0,'Kensington',25.35
392,2019,9,11,0,46,29,'Kensington',23.99
393,2019,9,11,0,46,58,'Kensington',22.17
394,2019,9,11,0,46,87,'Kensington',23.91
415,2019,9,11,22,0,0,'Kensington',15.68
416,2019,9,11,22,0,29,'Kensington',13.93
417,2019,9,11,22,0,58,'Kensington',15.53
418,2019,9,11,22,0,87,'Kensington',15.04
423,2019,9,11,22,46,0,'Kensington',18.110001
424,2019,9,11,22,46,29,'Kensington',17.66
425,2019,9,11,22,46,58,'Kensington',16.309999
426,2019,9,11,22,46,87,'Kensington',17.709999
507,2019,9,16,33,69,0,'Kensington',24.35
511,2019,9,21,0,0,0,'Kensington',27.440001
512,2019,9,21,0,0,29,'Kensington',28.700001
513,2019,9,21,0,0,58,'Kensington',28.02
514,2019,9,21,0,0,87,'Kensington',29.91
519,2019,9,21,0,46,0,'Kensington',36.84
520,2019,9,21,0,46,29,'Kensington',38.389999
521,2019,9,21,0,46,58,'Kensington',38.130001
522,2019,9,21,0,46,87,'Kensington',38.349998
543,2019,9,21,22,0,0,'Kensington',26.91
544,2019,9,21,22,0,29,'Kensington',27.26
545,2019,9,21,22,0,58,'Kensington',26.91
546,2019,9,21,22,0,87,'Kensington',28.190001
