
0,2019,8,16,0,0,29,'Kensington',75.910004
1,2019,8,16,0,0,58,'Kensington',74.389999
2,2019,8,16,0,0,87,'Kensington',74.110001
3,2019,8,16,0,46,0,'Kensington',75.129997
4,2019,8,16,0,46,29,'Kensington',74.769997
5,2019,8,16,0,46,58,'Kensington',76.419998
6,2019,8,16,0,46,87,'Kensington',77.199997
11,2019,8,16,22,0,0,'Kensington',79.040001
12,2019,8,16,22,0,29,'Kensington',79.879997
13,2019,8,16,22,0,58,'Kensington',78.370003
14,2019,8,16,22,0,87,'Kensington',77.110001
15,2019,8,16,22,46,0,'Kensington',78.800003
16,2019,8,16,22,46,29,'Kensington',80.419998
17,2019,8,16,22,46,58,'Kensington',80.589996
18,2019,8,16,22,46,87,'Kensington',80.220001
35,2019,8,26,0,0,0,'Kensington',79.309998
36,2019,8,26,0,0,29,'Kensington',77.459999
37,2019,8,26,0,0,58,'Kensington',78.790001
38,2019,8,26,0,0,87,'Kensington',78.589996
39,2019,8,26,0,46,0,'Kensington',78.110001
40,2019,8,26,0,46,29,'Kensington',77.699997
41,2019,8,26,0,46,58,'Kensington',76.309998
42,2019,8,26,0,46,87,'Kensington',78.190002
47,2019,8,26,22,0,0,'Kensington',74.660004
48,2019,8,26,22,0,29,'Kensington',73.699997
49,2019,8,26,22,0,58,'Kensington',72.040001
50,2019,8,26,22,0,87,'Kensington',72.68
51,2019,8,26,22,46,0,'Kensington',73.620003
52,2019,8,26,22,46,29,'Kensington',72.82
53,2019,8,26,22,46,58,'Kensington',74.529999
54,2019,8,26,22,46,87,'Kensington',75.330002
107,2019,9,1,0,0,0,'Kensington',87.790001
108,2019,9,1,0,0,29,'Kensington',89.480003
109,2019,9,1,0,0,58,'Kensington',91.150002
110,2019,9,1,0,0,87,'Kensington',89.589996
111,2019,9,1,0,46,0,'Kensington',91.199997
112,2019,9,1,0,46,29,'Kensington',89.589996
113,2019,9,1,0,46,58,'Kensington',88.440002
114,2019,9,1,0,46,87,'Kensington',86.949997
119,2019,9,1,22,0,0,'Kensington',91.370003
120,2019,9,1,22,0,29,'Kensington',91.440002
121,2019,9,1,22,0,58,'Kensington',91.75
122,2019,9,1,22,0,87,'Kensington',92.440002
123,2019,9,1,22,46,0,'Kensington',92.599998
124,2019,9,1,22,46,29,'Kensington',91.300003
125,2019,9,1,22,46,58,'Kensington',90.709999
126,2019,9,1,22,46,87,'Kensington',91.709999
143,2019,9,11,0,0,0,'Kensington',88.699997
144,2019,9,11,0,0,29,'Kensington',89.300003
145,2019,9,11,0,0,58,'Kensington',87.970001
146,2019,9,11,0,0,87,'Kensington',87.529999
147,2019,9,11,0,46,0,'Kensington',86.730003
148,2019,9,11,0,46,29,'Kensington',86.769997
149,2019,9,11,0,46,58,'Kensington',84.860001
